0.012845990997314455,0.012653726936340334,0.011520531761169434,0.020029565917968752,0.010743792560577392,0.011901806396484374,0.018053028709411622,0.01496874488067627
nan,nan,nan,nan,nan,4.8408571743363975,4.7552775780328735,nan
nan,4.8124240670244465,4.708258198322941,4.539675108966383,4.380378738921305,4.6564307684868425,nan,4.804090602927789
nan,4.817821226846084,4.783823465914779,4.529782343900402,nan,4.8423090598720195,4.862917629373955,4.545624090375582
nan,nan,4.962079232494507,5.208512420742527,4.880670830043482,4.635339761629,nan,5.212683632771305
nan,4.784219040088884,4.755290241771253,4.9473997535377405,4.631504932135951,4.91028107366314,4.6408860381290715,5.0090483835930115
4.6870103802901735,4.710758029094881,4.775410741680355,4.697520355719957,4.686561814495571,4.850071069045349,4.853373892664492,nan
4.593229285487661,4.626960908521813,4.700131551910527,4.651768399654136,4.64769531699647,nan,4.5824407491116546,4.68258086570197
4.76241511756221,4.67395499692329,4.70640340978903,4.689005923668326,4.7868213304366884,nan,4.619973575171659,4.8927139130686825
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan
4.8745432050471855,5.066083860964569,4.845593682507509,4.870995855013229,4.783535037665711,4.8408571743363975,4.7552775780328735,5.074758601603778
4.779858597250676,4.8124240670244465,4.708258198322941,4.539675108966383,4.380378738921305,4.6564307684868425,4.775246394386747,4.804090602927789
4.837491527339035,4.817821226846084,4.783823465914779,4.529782343900402,4.804139593161817,4.8423090598720195,4.862917629373955,4.545624090375582
4.717502917658022,4.899164518667104,4.962079232494507,5.208512420742527,4.880670830043482,4.635339761629,5.8625882008149155,5.212683632771305
4.9331142207581,4.784219040088884,4.755290241771253,4.9473997535377405,4.631504932135951,4.91028107366314,4.6408860381290715,5.0090483835930115
4.6870103802901735,4.710758029094881,4.775410741680355,4.697520355719957,4.686561814495571,4.850071069045349,4.853373892664492,4.653832756568355
4.593229285487661,4.626960908521813,4.700131551910527,4.651768399654136,4.64769531699647,4.937228565696866,4.5824407491116546,4.68258086570197
4.76241511756221,4.67395499692329,4.70640340978903,4.689005923668326,4.7868213304366884,4.756148392427791,4.619973575171659,4.8927139130686825
0.06888303528640749,0.028081485757675172,0.03064998362197876,0.027119158346557624,0.025557982577514654,0.024173165756225586,0.02301137685928345,0.035088350727844234
0.02658778431396484,0.02108136257324219,0.031599953374481196,0.03893467225189209,0.034298218045043946,0.027679823969268803,0.024501729114532467,0.022390428478240965
0.02152253969726562,0.028764223760986328,0.03492755714035034,0.03486675606689453,0.040273472449493405,0.026150801022338868,0.05438656814575195,0.028673254809570316
0.031836107339477546,0.022341136193847665,0.016111947811889647,0.019468773654937745,0.024563516993713383,0.04234455238494873,0.027578771179199213,0.01351310126037597
0.02123195186401367,0.023117442420959478,0.024914804275512695,0.016896587212371826,0.02393546089172363,0.022094652246093745,0.029895521383666992,0.029676716011047367
0.015573205321502685,0.022859859859466557,0.025142292581939694,0.0187621524887085,0.022755627722167972,0.021165515875244144,0.02121535467910767,0.025260465063476567
0.022662168690032958,0.02221829697418213,0.022893173286437984,0.02097992141952515,0.020772359485626224,0.019027114874267573,0.022564980770874026,0.02469389028930664
0.019791862400817876,0.017580663980102537,0.01894753441772461,0.02211877651901245,0.017124363825988767,0.023696322938537594,0.025826291598510742,0.019900279712677
0.06888303528640749,0.028081485757675172,0.03064998362197876,0.027119158346557624,0.025557982577514654,0.024173165756225586,0.02301137685928345,0.035088350727844234
0.02658778431396484,0.02108136257324219,0.031599953374481196,0.03893467225189209,0.034298218045043946,0.027679823969268803,0.024501729114532467,0.022390428478240965
0.02152253969726562,0.028764223760986328,0.03492755714035034,0.03486675606689453,0.040273472449493405,0.026150801022338868,0.05438656814575195,0.028673254809570316
0.031836107339477546,0.022341136193847665,0.016111947811889647,0.019468773654937745,0.024563516993713383,0.04234455238494873,0.027578771179199213,0.01351310126037597
0.02123195186401367,0.023117442420959478,0.024914804275512695,0.016896587212371826,0.02393546089172363,0.022094652246093745,0.029895521383666992,0.029676716011047367
0.015573205321502685,0.022859859859466557,0.025142292581939694,0.0187621524887085,0.022755627722167972,0.021165515875244144,0.02121535467910767,0.025260465063476567
0.022662168690032958,0.02221829697418213,0.022893173286437984,0.02097992141952515,0.020772359485626224,0.019027114874267573,0.022564980770874026,0.02469389028930664
0.019791862400817876,0.017580663980102537,0.01894753441772461,0.02211877651901245,0.017124363825988767,0.023696322938537594,0.025826291598510742,0.019900279712677
